股票代码,date,prediction,TS代码,股票名称,所属行业,实控人企业性质,地域,股票全称,英文全称,拼音缩写,市场类型,交易所代码,上市日期,实控人名称
603869,202602,2.1088751287036294,603869.SH,ST智知,软件服务,民营企业,广西,新智认知数字科技股份有限公司,"ENC Digital Technology Co., Ltd",STZZ,主板,SSE,20150326,王玉锁
002650,202602,2.093149797246459,002650.SZ,ST加加,食品,其他,湖南,加加食品集团股份有限公司,"Jiajia Food Group Co., Ltd.",STJJ,主板,SZSE,20120106,无实际控制人
600265,202602,2.0861976698297493,600265.SH,ST景谷,林业,外资,云南,云南景谷林业股份有限公司,"Yunnan Jinggu Forestry Co.,ltd",STJG,主板,SSE,20000825,郑家纯
603838,202602,2.0754316711957905,603838.SH,*ST四通,家居用品,民营企业,广东,广东四通集团股份有限公司,"Guang Dong Sitong Group Co., Ltd.",*STST,主板,SSE,20150701,黄建平
000909,202602,2.074993452742456,000909.SZ,ST数源,区域地产,地方国有企业,浙江,数源科技股份有限公司,"Soyea Technology Co.,Ltd.",STSY,主板,SZSE,19990507,杭州市人民政府
600608,202602,2.073056195046523,600608.SH,*ST沪科,商贸代理,地方国有企业,上海,上海宽频科技股份有限公司,"Shanghai Broadband Technology Co., Ltd.",*STHK,主板,SSE,19920327,云南省昆明市人民政府国有资产监督管理委员会
002485,202602,2.071673619105236,002485.SZ,ST雪发,商贸代理,民营企业,山东,雪松发展股份有限公司,"Cedar Development Co.,Ltd.",STXF,主板,SZSE,20101015,张劲
603828,202602,2.063136635839616,603828.SH,ST柯利达,装修装饰,民营企业,江苏,苏州柯利达装饰股份有限公司,"Suzhou Kelida Building& Decoration Co., Ltd",STKLD,主板,SSE,20150226,顾益明
603056,202602,2.057732807713569,603056.SH,德邦股份,仓储物流,外资,上海,德邦物流股份有限公司,"Deppon Logistics Co., Ltd.",DBGF,主板,SSE,20180116,京东集团股份有限公司
002868,202602,2.0575624762268823,002868.SZ,*ST绿康,农业综合,民营企业,福建,绿康生化股份有限公司,"Lifecome Biochemistry Co.,Ltd.",*STLK,主板,SZSE,20170503,王钻
600365,202602,2.0571675215684944,600365.SH,ST通葡,互联网,民营企业,吉林,通化葡萄酒股份有限公司,"Tonghua Grape Wine Co.,Ltd.",STTP,主板,SSE,20010115,吴玉华
600381,202602,2.053634042237796,600381.SH,*ST春天,医疗保健,民营企业,青海,青海春天药用资源科技股份有限公司,"Qinghai Spring Medicinal Resources Technology Co., Ltd",*STCT,主板,SSE,20010508,肖融
603377,202602,2.0519184294728032,603377.SH,ST东时,汽车服务,民营企业,北京,东方时尚驾驶学校股份有限公司,"Eastern Pioneer Driving School Co., Ltd.",STDS,主板,SSE,20160205,徐雄
002872,202602,2.051431705979126,002872.SZ,ST天圣,医药商业,民营企业,重庆,天圣制药集团股份有限公司,"Tiansheng Pharmaceutical Group Co.,Ltd.",STTS,主板,SZSE,20170519,刘群
603813,202602,2.0504982666975984,603813.SH,*ST原尚,公路,民营企业,广东,广东原尚物流股份有限公司,"GuangDong GenSho Logistics Co., Ltd.",*STYS,主板,SSE,20170918,余军
001238,202602,2.050337789108586,001238.SZ,浙江正特,家居用品,民营企业,浙江,浙江正特股份有限公司,"Zhejiang Zhengte Co., Ltd.",ZJZT,主板,SZSE,20220919,陈永辉
000504,202602,2.0500763164708555,000504.SZ,*ST生物,医疗保健,地方国有企业,湖南,南华生物医药股份有限公司,"Landfar Bio-medicine Co.,Ltd",*STSW,主板,SZSE,19921208,湖南省人民政府
603580,202602,2.048336588071492,603580.SH,*ST艾艾,塑料,外资,上海,艾艾精密工业输送系统(上海)股份有限公司,"AA Industrial Belting (Shanghai) Co., Ltd",*STAA,主板,SSE,20170525,涂木林
000615,202602,2.0478013552753414,000615.SZ,*ST美谷,医疗保健,其他,湖北,九州美谷科技股份有限公司,"Jointown Aesthetics Valley Co.,Ltd.",*STMG,主板,SZSE,19961016,无实际控制人
002528,202602,2.047757815232515,002528.SZ,ST英飞拓,IT设备,地方国有企业,深圳,深圳英飞拓科技股份有限公司,Shenzhen Infinova Limited,STYFT,主板,SZSE,20101224,深圳市投资控股有限公司
600753,202602,2.044173946485965,600753.SH,*ST海钦,商贸代理,民营企业,福建,福建海钦能源集团股份有限公司,"Fujian Haiqin Energy Group Co., Ltd",*STHQ,主板,SSE,19960927,钟仁海
002742,202602,2.044114653383879,002742.SZ,*ST三圣,水泥,民营企业,重庆,重庆三圣实业股份有限公司,"Chongqing Sansheng Industrial Co.,Ltd.",*STSS,主板,SZSE,20150217,肖辉
000518,202602,2.043713136780074,000518.SZ,*ST四环,生物制药,民营企业,江苏,江苏四环生物股份有限公司,"Jiangsu Sihuan Bioengineering Co.,Ltd.",*STSH,主板,SZSE,19930908,邱为碧
002569,202602,2.0434684679586685,002569.SZ,*ST步森,服饰,地方国有企业,浙江,浙江步森服饰股份有限公司,"Zhejiang Busen Garments Co.,Ltd.",*STBS,主板,SZSE,20110412,宝鸡市人民政府国有资产监督管理委员会
600599,202602,2.0365638851478574,600599.SH,*ST熊猫,化工原料,民营企业,湖南,熊猫金控股份有限公司,"Panda Financial Holding Corp., Ltd.",*STXM,主板,SSE,20010828,赵伟平
000929,202602,2.036557419206221,000929.SZ,*ST兰黄,啤酒,民营企业,甘肃,兰州黄河企业股份有限公司,"Lanzhou Huanghe Enterprise Co.,Ltd.",*STLH,主板,SZSE,19990623,谭岳鑫
002200,202602,2.036552570358636,002200.SZ,*ST交投,建筑工程,地方国有企业,云南,云南交投生态科技股份有限公司,"YCIC Eco-Technology Co.,Ltd.",*STJT,主板,SZSE,20071221,云南省人民政府国有资产监督管理委员会
003004,202602,2.0363132020400943,003004.SZ,*ST声迅,IT设备,民营企业,北京,北京声迅电子股份有限公司,"Beijing Telesound Electronics Co.,Ltd.",*STSX,主板,SZSE,20201126,谭政
600847,202602,2.03543441019019,600847.SH,万里股份,电气设备,民营企业,重庆,重庆万里新能源股份有限公司,"Chongqing Wanli New Energy Co., Ltd.",WLGF,主板,SSE,19940324,莫天全
605028,202602,2.0334798620595493,605028.SH,世茂能源,供气供热,民营企业,浙江,宁波世茂能源股份有限公司,"Ningbo Shimao Energy Co.,Ltd.",SMNY,主板,SSE,20210712,李立峰
000608,202602,2.029387639215028,000608.SZ,*ST阳光,区域地产,民营企业,广西,阳光新业地产股份有限公司,"Yang Guang Co., Ltd.",*STYG,主板,SZSE,19960919,刘丹
605081,202602,2.0293070595863045,605081.SH,*ST太和,环境保护,民营企业,上海,上海太和水科技发展股份有限公司,"Shanghai Taihe Water Technology Development Co., Ltd.",*STTH,主板,SSE,20210209,董津
000669,202602,2.028819960520592,000669.SZ,ST金鸿,供气供热,民营企业,湖南,金鸿控股集团股份有限公司,"Jinhong Holding Group Co., Ltd.",STJH,主板,SZSE,19961210,徐博
600107,202602,2.0261670589896714,600107.SH,ST尔雅,服饰,民营企业,湖北,湖北美尔雅股份有限公司,"Hubei Mailyard Share Co., Ltd.",STEY,主板,SSE,19971106,郑继平
603261,202602,2.0244778180743417,603261.SH,*ST立航,航空,民营企业,四川,成都立航科技股份有限公司,"Chengdu Lihang Technology Co.,Ltd.",*STLH,主板,SSE,20220315,刘随阳
603557,202602,2.024396693697475,603557.SH,ST起步,服饰,民营企业,浙江,起步股份有限公司,Qibu Corporation Limited,STQB,主板,SSE,20170818,陈丽红
600696,202602,2.0232526819264987,600696.SH,*ST岩石,白酒,民营企业,上海,上海贵酒股份有限公司,"Shanghai Guijiu Co., Ltd",*STYS,主板,SSE,19931206,韩啸
603021,202602,2.0232033768308963,603021.SH,ST华鹏,家居用品,民营企业,山东,山东华鹏玻璃股份有限公司,"Shandong Huapeng Glass Co.,Ltd.",STHP,主板,SSE,20150423,杨晓宏
000668,202602,2.023139120693246,000668.SZ,*ST荣控,房产服务,外资,山东,荣丰控股集团股份有限公司,"RongFeng Holding Group Co.,Ltd.",*STRK,主板,SZSE,19961210,王征
002211,202602,2.023112724164827,002211.SZ,ST宏达,橡胶,民营企业,上海,上海宏达新材料股份有限公司,"Shanghai Hongda New Material Co.,Ltd.",STHD,主板,SZSE,20080201,朱恩伟
603789,202602,2.0221139019350924,603789.SH,*ST星农,农用机械,其他,浙江,星光农机股份有限公司,"Thinker Agricultural Machinery Co., Ltd.",*STXN,主板,SSE,20150427,无实际控制人
600421,202602,2.019058637053075,600421.SH,*ST华嵘,专用机械,民营企业,湖北,湖北华嵘控股股份有限公司,"Hubei Huarong Holding Co., Ltd.",*STHR,主板,SSE,20040607,楼永良
600337,202602,2.018156685695543,600337.SH,美克家居,家居用品,民营企业,江西,美克国际家居用品股份有限公司,"Markor International Home Furnishings Co., Ltd.",MKJJ,主板,SSE,20001127,冯东明
002199,202602,2.0168455941804586,002199.SZ,*ST东晶,元器件,民营企业,浙江,浙江东晶电子股份有限公司,"Zhejiang East Crystal Electronic Co.,Ltd.",*STDJ,主板,SZSE,20071221,朱海飞
000820,202602,2.0146142899926915,000820.SZ,*ST节能,综合类,民营企业,江西,神雾节能股份有限公司,"Shenwu Energy Saving Co., Ltd.",*STJN,主板,SZSE,19980630,吴道洪
000821,202602,2.0140015891380325,000821.SZ,ST京机,电气设备,民营企业,湖北,湖北京山轻工机械股份有限公司,"J.S. Corrugating Machinery Co.,Ltd.",STJJ,主板,SZSE,19980626,李健
600193,202602,2.013444024755015,600193.SH,*ST创兴,装修装饰,民营企业,上海,上海创兴资源开发股份有限公司,"Shanghai Prosolar Resources Development Co., Ltd.",*STCX,主板,SSE,19990527,王相荣
002931,202602,2.0127991900841096,002931.SZ,锋龙股份,机械基件,民营企业,浙江,浙江锋龙电气股份有限公司,"Zhejiang Fenglong Electric Co.,Ltd.",FLGF,主板,SZSE,20180403,董剑刚
600243,202602,2.011646167816688,600243.SH,*ST海华,运输设备,民营企业,青海,青海华鼎实业股份有限公司,"Qinghai Huading Industrial Co.,Ltd.",*STHH,主板,SSE,20001120,占舜迪
002898,202602,2.009152263024358,002898.SZ,*ST赛隆,化学制药,其他,广东,赛隆药业集团股份有限公司,"Sailong Pharmaceutical Group Co.,Ltd.",*STSL,主板,SZSE,20170912,无实际控制人
002227,202602,2.00893017054214,002227.SZ,奥特迅,电气设备,外资,深圳,深圳奥特迅电力设备股份有限公司,"Shenzhen Auto Electric Power Plant Co., Ltd.",ATX,主板,SZSE,20080506,廖晓霞
002816,202602,2.007674162330662,002816.SZ,*ST和科,专用机械,地方国有企业,深圳,深圳市和科达精密清洗设备股份有限公司,"Shenzhen HeKeda Precision Cleaning Equipment Co., Ltd.",*STHK,主板,SZSE,20161025,阜阳市颍泉区人民政府国有资产监督管理委员会
603843,202602,2.0050141578961145,603843.SH,*ST正平,建筑工程,民营企业,青海,正平路桥建设股份有限公司,"Zhengping Road & Bridge Construction Co., Ltd.",*STZP,主板,SSE,20160905,金生光
002713,202602,2.004957194516712,002713.SZ,*ST东易,装修装饰,民营企业,北京,东易日盛家居装饰集团股份有限公司,"Dong Yi Ri Sheng Home Decoration Group Co.,Ltd.",*STDY,主板,SZSE,20140219,张建华
002808,202602,2.0041510267578,002808.SZ,*ST恒久,元器件,民营企业,江苏,苏州恒久光电科技股份有限公司,Suzhou Goldengreen Technologies Ltd.,*STHJ,主板,SZSE,20160812,余荣清
002620,202602,2.0040511147653537,002620.SZ,ST瑞和,装修装饰,民营企业,深圳,深圳瑞和建筑装饰股份有限公司,"Shenzhen Ruihe Construction Decoration Co., Ltd.",STRH,主板,SZSE,20110929,李介平
002848,202602,2.003304114070405,002848.SZ,*ST高斯,家用电器,地方国有企业,湖南,高斯贝尔数码科技股份有限公司,"Gospell Digital Technology Co., Ltd.",*STGS,主板,SZSE,20170213,潍坊市国有资产监督管理委员会
000638,202602,2.001823439432328,000638.SZ,*ST万方,农业综合,其他,吉林,万方城镇投资发展股份有限公司,"Vanfund Urban Investment & Development Co.,Ltd.",*STWF,主板,SZSE,19961126,无实际控制人
002762,202602,2.0007608948620867,002762.SZ,*ST金比,服饰,民营企业,广东,金发拉比妇婴童用品股份有限公司,"Jinfa Labi Maternity & Baby Articles Co., Ltd.",*STJB,主板,SZSE,20150610,林浩亮
002005,202602,2.000332054664912,002005.SZ,ST德豪,家用电器,其他,安徽,安徽德豪润达电气股份有限公司,"Elec-Tech International Co., Ltd.",STDH,主板,SZSE,20040625,无实际控制人
000691,202602,1.999813934984576,000691.SZ,*ST亚太,化工原料,民营企业,甘肃,甘肃亚太实业发展股份有限公司,"Gansu Yatai Industrial Development Co., Ltd.",*STYT,主板,SZSE,19970228,任晓更
000004,202602,1.9964679751006549,000004.SZ,*ST国华,软件服务,民营企业,深圳,深圳国华网安科技股份有限公司,"Shenzhen GuoHua Network Security Technology Co., Ltd.",*STGH,主板,SZSE,19901201,李映彤
002231,202602,1.9938556795033304,002231.SZ,*ST奥维,通信设备,民营企业,辽宁,奥维通信股份有限公司,"Allwin Telecommunication  Co.,Ltd.",*STAW,主板,SZSE,20080512,杜方
600735,202602,1.9894527756381304,600735.SH,ST新华锦,服饰,民营企业,山东,山东新华锦国际股份有限公司,"Shandong Hiking International Co., Ltd.",STXHJ,主板,SSE,19960726,张建华
600355,202602,1.9884502223139715,600355.SH,*ST精伦,专用机械,民营企业,湖北,精伦电子股份有限公司,"Routon Electronic Co.,Ltd.",*STJL,主板,SSE,20020613,张学阳
000670,202602,1.986740793947388,000670.SZ,盈方微,元器件,其他,湖北,盈方微电子股份有限公司,"Infotmic Co.,Ltd",YFW,主板,SZSE,19961217,无实际控制人
002055,202602,1.9854960620120063,002055.SZ,ST得润,元器件,民营企业,深圳,深圳市得润电子股份有限公司,"Shenzhen Deren Electronic Co.,Ltd.",STDR,主板,SZSE,20060725,邱建民
603351,202602,1.9847948628421048,603351.SH,威尔药业,化学制药,民营企业,江苏,南京威尔药业集团股份有限公司,"Nanjing Well Pharmaceutical Group Co.,Ltd.",WEYY,主板,SSE,20190130,吴仁荣
600892,202602,1.983271604374625,600892.SH,*ST大晟,互联网,地方国有企业,深圳,大晟时代文化投资股份有限公司,"Dasheng Times Cultural Investment Co.,Ltd.",*STDS,主板,SSE,19960315,唐山市人民政府国有资产监督管理委员会
603073,202602,1.9753967772718024,603073.SH,彩蝶实业,纺织,民营企业,浙江,浙江彩蝶实业股份有限公司,"Zhejiang Cady Industry Co., Ltd.",CDSY,主板,SSE,20230316,施建明
600228,202602,1.9671305778749075,600228.SH,*ST返利,互联网,民营企业,江西,返利网数字科技股份有限公司,"Fanli Digital Technology Co., Ltd",*STFL,主板,SSE,19990119,葛永昌
605336,202602,1.902935056349458,605336.SH,帅丰电器,家用电器,民营企业,浙江,浙江帅丰电器股份有限公司,"Zhejiang Sanfer Electric Co., Ltd.",SFDQ,主板,SSE,20201019,商若云
603721,202602,1.8933661514568552,603721.SH,*ST天择,影视音像,地方国有企业,湖南,中广天择传媒股份有限公司,"TVZone Media Co., Ltd",*STTZ,主板,SSE,20170811,长沙市人民政府国有资产监督管理委员会
600119,202602,1.85954148876174,600119.SH,长江投资,仓储物流,地方国有企业,上海,长发集团长江投资实业股份有限公司,"Y.U.D. Yangtze River Investment Industry Co.,Ltd.",CJTZ,主板,SSE,19980115,上海市国有资产监督管理委员会
603172,202602,1.843539529443188,603172.SH,万丰股份,染料涂料,民营企业,浙江,浙江万丰化工股份有限公司,"Zhejiang Wanfeng Chemical Co.,Ltd.",WFGF,主板,SSE,20230510,俞杏英
