股票代码,date,prediction,TS代码,股票名称,地域,所属行业,股票全称,英文全称,拼音缩写,市场类型,交易所代码,上市日期,实控人名称,实控人企业性质
601857,202604,1.4456841837955987,601857.SH,中国石油,北京,石油开采,中国石油天然气股份有限公司,Petrochina Company Limited,ZGSY,主板,SSE,20071105,国务院国有资产监督管理委员会,中央企业
601088,202604,1.4456841837955987,601088.SH,中国神华,北京,煤炭开采,中国神华能源股份有限公司,China Shenhua Energy Company Limited,ZGSH,主板,SSE,20071009,国务院国有资产监督管理委员会,中央企业
600741,202604,1.4456841837955987,600741.SH,华域汽车,上海,汽车配件,华域汽车系统股份有限公司,Huayu Automotive Systems Company Limited,HYQC,主板,SSE,19960826,上海市国有资产监督管理委员会,地方国有企业
600377,202604,1.4456841837955987,600377.SH,宁沪高速,江苏,路桥,江苏宁沪高速公路股份有限公司,Jiangsu Expressway Company Limited,NHGS,主板,SSE,20010116,江苏省政府国有资产监督管理委员会,地方国有企业
603351,202604,1.4456841837955987,603351.SH,威尔药业,江苏,化学制药,南京威尔药业集团股份有限公司,"Nanjing Well Pharmaceutical Group Co.,Ltd.",WEYY,主板,SSE,20190130,吴仁荣,民营企业
001965,202604,1.4456841837955987,001965.SZ,招商公路,天津,路桥,招商局公路网络科技控股股份有限公司,"China Merchants Expressway Network & Technology Holdings Co., Ltd.",ZSGL,主板,SZSE,20171225,国务院国有资产监督管理委员会,中央企业
002901,202604,1.4456841837955987,002901.SZ,大博医疗,福建,医疗保健,大博医疗科技股份有限公司,Double Medical Technology Inc.,DBYL,主板,SZSE,20170922,林志雄,民营企业
600236,202604,1.4456841837955987,600236.SH,桂冠电力,广西,水力发电,广西桂冠电力股份有限公司,"Guangxi Guiguan Electric Power Co.,Ltd.",GGDL,主板,SSE,20000323,国务院国有资产监督管理委员会,中央企业
600900,202604,1.4456841837955987,600900.SH,长江电力,北京,水力发电,中国长江电力股份有限公司,"China Yangtze Power Co.,Ltd.",CJDL,主板,SSE,20031118,国务院国有资产监督管理委员会,中央企业
600886,202604,1.4456841837955987,600886.SH,国投电力,北京,水力发电,国投电力控股股份有限公司,"SDIC Power Holdings Co., Ltd.",GTDL,主板,SSE,19960118,国务院国有资产监督管理委员会,中央企业
000429,202604,1.4452364797716053,000429.SZ,粤高速Ａ,广东,路桥,广东省高速公路发展股份有限公司,"Guangdong Provincial Expressway Development Co.,Ltd.",YGSA,主板,SZSE,19980220,广东省人民政府国有资产监督管理委员会,地方国有企业
001979,202604,1.444281377853752,001979.SZ,招商蛇口,深圳,全国地产,招商局蛇口工业区控股股份有限公司,"China Merchants Shekou Industrial Zone Holdings Co.,Ltd.",ZSSK,主板,SZSE,20151230,国务院国有资产监督管理委员会,中央企业
605179,202604,1.4427890311071063,605179.SH,一鸣食品,浙江,乳制品,浙江一鸣食品股份有限公司,"Zhejiang Yiming Food Co., Ltd.",YMSP,主板,SSE,20201228,朱明春,民营企业
601000,202604,1.4402818885727418,601000.SH,唐山港,河北,港口,唐山港集团股份有限公司,"Tangshan Port Group Co., Ltd.",TSG,主板,SSE,20100705,河北省人民政府国有资产监督管理委员会,地方国有企业
601225,202604,1.4380135215178402,601225.SH,陕西煤业,陕西,煤炭开采,陕西煤业股份有限公司,Shaanxi Coal Industry Company Limited,SXMY,主板,SSE,20140128,陕西省人民政府国有资产监督管理委员会,地方国有企业
603013,202604,1.4353869912437438,603013.SH,亚普股份,江苏,汽车配件,亚普汽车部件股份有限公司,"Yapp Automotive Systems Co., Ltd.",YPGF,主板,SSE,20180509,国家开发投资集团有限公司,中央企业
605118,202604,1.433715562887501,605118.SH,力鼎光电,福建,元器件,厦门力鼎光电股份有限公司,"Xiamen Leading Optics Co., Ltd.",LDGD,主板,SSE,20200730,吴富宝,民营企业
