date,income
202002,2.7486809
202003,4.1918604
202004,4.794608
202005,6.0330696
202006,6.8960726
202007,8.9337075
202008,13.7839962
202009,22.2554377
202010,37.1884408
202011,52.461808
202012,80.9020932
202101,128.5082546
202102,129.9227078
202103,194.2339163
202104,192.6826822
202105,256.6319679
202106,408.2125135
202107,451.7710861
202108,518.6720842
202109,598.6435264
202110,696.4904172
202111,1169.2457995
202112,1265.0403369
202201,1960.3192135
202202,2360.3767098
202203,4685.3355135
202204,3533.9686701
202205,3919.266146
202206,4509.9345808
202207,6569.1677917
202208,8991.660276
202209,10830.5476083
202210,12756.6895745
202211,17252.7925531
202212,23166.4332024
202301,26991.747431
202302,34324.8673607
202303,41594.2858544
202304,30786.5483419
202305,27568.1717244
202306,28548.7637681
202307,28190.8359925
202308,25459.1811989
202309,23819.0242951
202310,23957.1667149
202311,20861.1258732
202312,19281.046111
202401,15978.1613328
202402,16544.2037225
202403,16232.7470602
202404,15087.1249418
202405,14715.038776
202406,11468.1888712
202407,11169.3421408
202408,11279.2504111
202409,11781.4083492
202410,11283.4165599
202411,9992.3104739
202412,8099.0808518
202501,6828.1710338
202502,7938.5332966
202503,6104.6812174
202504,4620.5367515
202505,4686.7487218
202506,4654.7031945
202507,4737.7376281
202508,4399.8132054
202509,3662.4767341
202510,3330.2995992
202511,2424.4565162
202512,2072.2856202
202601,2195.683083
