date,type,limit,target,price,count,completed,canceled
202002,buy,False,002971,19.5,102500,True,False
202002,buy,False,002973,15.1,132400,True,False
202002,buy,False,600379,4.39,455500,True,False
202002,buy,False,600403,2.48,806400,True,False
202002,buy,False,600860,4.37,457600,True,False
202003,sell,False,002971,18.77,102500,True,False
202003,sell,False,002973,20.98,132400,True,False
202003,sell,False,600379,4.7,455500,True,False
202003,sell,False,600403,3.19,806400,True,False
202003,sell,False,600860,4.46,457600,True,False
202003,buy,False,002975,56.06,40800,True,False
202003,buy,False,603290,76.48,29900,True,False
202003,buy,False,601696,10.21,224400,True,False
202003,buy,False,002767,12.35,185500,True,False
202003,buy,False,002779,9.84,232800,True,False
202004,sell,False,002767,11.32,185500,True,False
202004,sell,False,002779,10.73,232800,True,False
202004,sell,False,002975,58.09,40800,True,False
202004,sell,False,601696,20.92,224400,True,False
202004,sell,False,603290,76.98,29900,True,False
202004,buy,False,002976,30.31,92200,True,False
202004,buy,False,603221,16.12,173300,True,False
202004,buy,False,603948,20.08,139200,True,False
202004,buy,False,002748,6.68,418400,True,False
202004,buy,False,603768,8.82,316900,True,False
202005,sell,False,002748,6.43,418400,True,False
202005,sell,False,002976,25.58,92200,True,False
202005,sell,False,603221,13.16,173300,True,False
202005,sell,False,603768,9.46,316900,True,False
202005,sell,False,603948,16.31,139200,True,False
202005,buy,False,603095,11.51,218900,True,False
202005,buy,False,603682,8.28,304300,True,False
202005,buy,False,002979,16.52,152500,True,False
202005,buy,False,002983,14.69,171500,True,False
202005,buy,False,002857,11.45,220000,True,False
202006,sell,False,002857,12.9,220000,True,False
202006,sell,False,002979,16.03,152500,True,False
202006,sell,False,002983,25.35,171500,True,False
202006,sell,False,603095,12.53,218900,True,False
202006,sell,False,603682,9.05,304300,True,False
202006,buy,False,002990,41.53,72800,True,False
202006,buy,False,002987,9.02,335400,True,False
202006,buy,False,605168,29.3,103200,True,False
202006,buy,False,605001,16.83,179800,True,False
202006,buy,False,002988,20.1,150500,True,False
202007,sell,False,002987,10.6,335400,True,False
202007,sell,False,002988,17.93,150500,True,False
202007,sell,False,002990,42.85,72800,True,False
202007,sell,False,605001,15.2,179800,True,False
202007,sell,False,605168,85.38,103200,True,False
202007,buy,False,605288,83.52,50100,True,False
202007,buy,False,002986,17.11,244500,True,False
202007,buy,False,605166,14.41,290400,True,False
202007,buy,False,002305,2.64,1585100,True,False
202007,buy,False,600824,3.87,1081300,True,False
202008,sell,False,002305,2.63,1585100,True,False
202008,sell,False,002986,16.86,244500,True,False
202008,sell,False,600824,4.08,1081300,True,False
202008,sell,False,605166,12.4,290400,True,False
202008,sell,False,605288,90.96,50100,True,False
202008,buy,False,000010,4.14,1007800,True,False
202008,buy,False,605199,34.02,122600,True,False
202008,buy,False,603408,24.1,173100,True,False
202008,buy,False,605222,28.51,146300,True,False
202008,buy,False,605118,14.83,281300,True,False
202009,sell,False,000010,4.73,1007800,True,False
202009,sell,False,603408,19.26,173100,True,False
202009,sell,False,605118,19.36,281300,True,False
202009,sell,False,605199,32.33,122600,True,False
202009,sell,False,605222,23.52,146300,True,False
202009,buy,False,605222,23.52,178200,True,False
202009,buy,False,603931,33.59,124700,True,False
202009,buy,False,603155,16.5,254000,True,False
202009,buy,False,605255,19.35,216600,True,False
202009,buy,False,605399,11.49,364700,True,False
202010,sell,False,603155,13.96,254000,True,False
202010,sell,False,603931,24.3,124700,True,False
202010,sell,False,605222,22.27,178200,True,False
202010,sell,False,605255,14.68,216600,True,False
202010,sell,False,605399,10.21,364700,True,False
202010,buy,False,003011,36.98,94300,True,False
202010,buy,False,003000,15.65,223000,True,False
202010,buy,False,605018,14.38,242700,True,False
202010,buy,False,603112,10.24,340800,True,False
202010,buy,False,003007,25.32,137800,True,False
202011,sell,False,003000,14.0,223000,True,False
202011,sell,False,003007,24.65,137800,True,False
202011,sell,False,003011,36.63,94300,True,False
202011,sell,False,603112,9.43,340800,True,False
202011,sell,False,605018,14.12,242700,True,False
202011,buy,False,605338,46.81,71000,True,False
202011,buy,False,000816,2.39,1390700,True,False
202011,buy,False,600843,6.14,541300,True,False
202011,buy,False,603038,7.65,434500,True,False
202011,buy,False,000715,4.05,820700,True,False
202012,sell,False,000715,4.05,820700,True,False
202012,sell,False,000816,3.51,1390700,True,False
202012,sell,False,600843,6.41,541300,True,False
202012,sell,False,603038,7.89,434500,True,False
202012,sell,False,605338,43.06,71000,True,False
202012,buy,False,003018,13.58,267400,True,False
202012,buy,False,605068,36.91,98400,True,False
202012,buy,False,605007,25.67,141500,True,False
202012,buy,False,605177,48.44,74900,True,False
202012,buy,False,603038,7.89,460300,True,False
202101,sell,False,003018,11.42,267400,True,False
202101,sell,False,603038,6.61,460300,True,False
202101,sell,False,605007,23.08,141500,True,False
202101,sell,False,605068,31.65,98400,True,False
202101,sell,False,605177,34.24,74900,True,False
202101,buy,False,003023,27.27,110300,True,False
202101,buy,False,605186,27.08,111100,True,False
202101,buy,False,003026,38.39,78300,True,False
202101,buy,False,003028,33.74,89100,True,False
202101,buy,False,605179,19.06,157800,True,False
202102,sell,False,003023,20.76,110300,True,False
202102,sell,False,003026,62.74,78300,True,False
202102,sell,False,003028,27.7,89100,True,False
202102,sell,False,605179,16.83,157800,True,False
202102,sell,False,605186,20.61,111100,True,False
202102,buy,False,003035,4.7,622400,True,False
202102,buy,False,003031,22.09,132400,True,False
202102,buy,False,003030,41.36,70700,True,False
202102,buy,False,003028,27.7,105600,True,False
202102,buy,False,600137,11.11,263300,True,False
202103,sell,False,003028,29.07,105600,True,False
202103,sell,False,003030,34.03,70700,True,False
202103,sell,False,003031,17.72,132400,True,False
202103,sell,False,003035,6.27,622400,True,False
202103,sell,False,600137,11.97,263300,True,False
202103,buy,False,600191,3.6,826500,True,False
202103,buy,False,603196,4.77,623800,True,False
202103,buy,False,603269,3.08,966100,True,False
202103,buy,False,002868,11.38,261400,True,False
202103,buy,False,603685,9.55,311500,True,False
202104,sell,False,002868,11.84,261400,True,False
202104,sell,False,600191,3.68,826500,True,False
202104,sell,False,603196,6.11,623800,True,False
202104,sell,False,603269,3.13,966100,True,False
202104,sell,False,603685,9.69,311500,True,False
202104,buy,False,605286,29.39,108800,True,False
202104,buy,False,003040,13.78,232100,True,False
202104,buy,False,002633,6.34,504400,True,False
202104,buy,False,002319,9.76,327700,True,False
202104,buy,False,603685,9.69,330000,True,False
202105,sell,False,002319,13.18,327700,True,False
202105,sell,False,002633,6.71,504400,True,False
202105,sell,False,003040,33.42,232100,True,False
202105,sell,False,603685,11.03,330000,True,False
202105,sell,False,605286,22.9,108800,True,False
202105,buy,False,003040,33.42,129200,True,False
202105,buy,False,003041,18.71,230800,True,False
202105,buy,False,001202,19.5,221400,True,False
202105,buy,False,003042,25.59,168700,True,False
202105,buy,False,605089,41.24,104700,True,False
202106,sell,False,001202,16.15,221400,True,False
202106,sell,False,003040,36.94,129200,True,False
202106,sell,False,003041,20.15,230800,True,False
202106,sell,False,003042,24.28,168700,True,False
202106,sell,False,605089,86.42,104700,True,False
202106,buy,False,605300,26.27,199000,True,False
202106,buy,False,600725,2.83,1848000,True,False
202106,buy,False,603038,9.38,557500,True,False
202106,buy,False,603511,30.65,170600,True,False
202106,buy,False,001205,20.75,252000,True,False
202107,sell,False,001205,22.63,252000,True,False
202107,sell,False,600725,2.46,1848000,True,False
202107,sell,False,603038,9.76,557500,True,False
202107,sell,False,603511,30.3,170600,True,False
202107,sell,False,605300,27.25,199000,True,False
202107,buy,False,001207,30.41,172800,True,False
202107,buy,False,002513,5.47,961100,True,False
202107,buy,False,002715,13.72,383100,True,False
202107,buy,False,002247,2.84,1851100,True,False
202107,buy,False,002633,7.67,685400,True,False
202108,sell,False,001207,19.48,172800,True,False
202108,sell,False,002247,2.47,1851100,True,False
202108,sell,False,002513,4.51,961100,True,False
202108,sell,False,002633,7.28,685400,True,False
202108,sell,False,002715,12.25,383100,True,False
202108,buy,False,605011,16.78,261700,True,False
202108,buy,False,001209,23.17,189500,True,False
202108,buy,False,601921,10.49,418600,True,False
202108,buy,False,605167,10.93,401800,True,False
202108,buy,False,605365,21.84,201000,True,False
202109,sell,False,001209,18.73,189500,True,False
202109,sell,False,601921,8.24,418600,True,False
202109,sell,False,605011,19.97,261700,True,False
202109,sell,False,605167,10.78,401800,True,False
202109,sell,False,605365,19.9,201000,True,False
202109,buy,False,002193,5.52,744900,True,False
202109,buy,False,002256,6.3,652700,True,False
202109,buy,False,600629,4.51,911800,True,False
202109,buy,False,600638,4.99,824000,True,False
202109,buy,False,600605,7.19,571900,True,False
202110,sell,False,002193,5.47,744900,True,False
202110,sell,False,002256,4.38,652700,True,False
202110,sell,False,600605,7.03,571900,True,False
202110,sell,False,600629,4.61,911800,True,False
202110,sell,False,600638,5.05,824000,True,False
202110,buy,False,000020,8.94,432200,True,False
202110,buy,False,001215,59.07,65400,True,False
202110,buy,False,000042,7.58,509700,True,False
202110,buy,False,600605,7.03,549600,True,False
202110,buy,False,600561,5.07,762100,True,False
202111,sell,False,000020,8.72,432200,True,False
202111,sell,False,000042,6.85,509700,True,False
202111,sell,False,001215,61.89,65400,True,False
202111,sell,False,600561,4.34,762100,True,False
202111,sell,False,600605,6.75,549600,True,False
202111,buy,False,001217,18.1,202500,True,False
202111,buy,False,603586,9.04,405400,True,False
202111,buy,False,600605,6.75,543000,True,False
202111,buy,False,603758,5.4,678700,True,False
202111,buy,False,600629,4.27,858300,True,False
202112,sell,False,001217,23.0,202500,True,False
202112,sell,False,600605,7.47,543000,True,False
