date,income
202002,1.0579782
202003,0.9642715
202004,0.9859873
202005,0.9751475
202006,0.9661696
202007,1.0956843
202008,1.505832
202009,1.4638571
202010,1.4138737
202011,1.3920719
202012,1.362519
202101,1.2252954
202102,1.2718724
202103,1.3037354
202104,1.2637521
202105,1.2582357
202106,1.2490807
202107,1.1751883
202108,1.2190786
202109,1.0896884
202110,1.0327803
202111,1.071358
202112,0.9857631
202201,0.8104257
202202,0.907497
202203,0.8707021
202204,0.7931355
202205,0.842435
202206,0.8567561
202207,0.8560009
202208,1.0407136
202209,1.0712001
202210,1.0314235
202211,1.212308
202212,1.1806682
202301,1.24626
202302,1.2824653
202303,1.2142914
202304,1.1919898
202305,1.1461089
202306,1.1389308
202307,1.3032545
202308,1.2571816
202309,1.2654123
202310,1.2342444
202311,1.2449942
202312,1.2175438
202401,1.1097741
202402,1.1637343
202403,1.1551528
202404,1.1530776
202405,1.1223066
202406,1.0633446
202407,1.0716155
202408,0.9992986
202409,1.1916864
202410,1.1509924
202411,1.210881
202412,1.2431846
202501,1.2486076
202502,1.247696
202503,1.3347488
202504,1.2931747
202505,1.317959
202506,1.3039537
202507,1.3422259
202508,1.3874604
202509,1.3515416
202510,1.3927658
202511,1.3089413
202512,1.2959961
202601,1.3469148
