date,type,limit,target,price,count,completed,canceled
202002,buy,False,600088,13.17,151800,True,False
202002,buy,False,600114,9.67,206800,True,False
202002,buy,False,600215,8.16,245000,True,False
202002,buy,False,603305,22.91,87200,True,False
202002,buy,False,002878,18.19,109900,True,False
202003,sell,False,002878,21.25,109900,True,False
202003,sell,False,600088,14.25,151800,True,False
202003,sell,False,600114,11.5,206800,True,False
202003,sell,False,600215,8.46,245000,True,False
202003,sell,False,603305,21.21,87200,True,False
202003,buy,False,000016,9.64,224100,True,False
202003,buy,False,002975,56.06,38500,True,False
202003,buy,False,002973,20.98,102900,True,False
202003,buy,False,600156,5.82,371200,True,False
202003,buy,False,600222,5.79,373100,True,False
202004,sell,False,000016,8.08,224100,True,False
202004,sell,False,002973,17.32,102900,True,False
202004,sell,False,002975,58.09,38500,True,False
202004,sell,False,600156,4.5,371200,True,False
202004,sell,False,600222,5.67,373100,True,False
202004,buy,False,601658,3.69,521400,True,False
202004,buy,False,601916,2.8,687200,True,False
202004,buy,False,000999,12.49,154000,True,False
202004,buy,False,003816,2.38,808400,True,False
202004,buy,False,600008,2.18,882600,True,False
202005,sell,False,000999,13.2,154000,True,False
202005,sell,False,003816,2.31,808400,True,False
202005,sell,False,600008,2.37,882600,True,False
202005,sell,False,601658,3.59,521400,True,False
202005,sell,False,601916,2.8,687200,True,False
202005,buy,False,000007,7.93,246800,True,False
202005,buy,False,002789,13.39,146200,True,False
202005,buy,False,601298,3.83,511100,True,False
202005,buy,False,600076,3.59,545300,True,False
202005,buy,False,600874,6.09,321400,True,False
202006,sell,False,000007,8.21,246800,True,False
202006,sell,False,002789,13.73,146200,True,False
202006,sell,False,600076,3.31,545300,True,False
202006,sell,False,600874,5.85,321400,True,False
202006,sell,False,601298,3.92,511100,True,False
202006,buy,False,601658,3.52,552500,True,False
202006,buy,False,000719,4.48,434100,True,False
202006,buy,False,601077,3.09,629400,True,False
202006,buy,False,601880,1.55,1254700,True,False
202006,buy,False,001979,14.09,138000,True,False
202007,sell,False,000719,4.64,434100,True,False
202007,sell,False,001979,13.69,138000,True,False
202007,sell,False,601077,3.18,629400,True,False
202007,sell,False,601658,3.19,552500,True,False
202007,sell,False,601880,1.75,1254700,True,False
202007,buy,False,600389,7.93,248700,True,False
202007,buy,False,600461,3.84,513700,True,False
202007,buy,False,600545,4.73,417000,True,False
202007,buy,False,600575,1.96,1006500,True,False
202007,buy,False,600589,3.36,587100,True,False
202008,sell,False,600389,9.18,248700,True,False
202008,sell,False,600461,4.56,513700,True,False
202008,sell,False,600545,5.51,417000,True,False
202008,sell,False,600575,2.04,1006500,True,False
202008,sell,False,600589,3.46,587100,True,False
202008,buy,False,603408,24.1,91300,True,False
202008,buy,False,605199,34.02,64700,True,False
202008,buy,False,605188,9.68,227400,True,False
202008,buy,False,002991,51.87,42400,True,False
202008,buy,False,605118,14.83,148400,True,False
202009,sell,False,002991,124.49,42400,True,False
202009,sell,False,603408,19.26,91300,True,False
202009,sell,False,605118,19.36,148400,True,False
202009,sell,False,605188,13.23,227400,True,False
202009,sell,False,605199,32.33,64700,True,False
202009,buy,False,600033,2.06,1457900,True,False
202009,buy,False,600028,2.28,1317200,True,False
202009,buy,False,000952,9.05,331800,True,False
202009,buy,False,601398,3.34,899100,True,False
202009,buy,False,600857,9.19,326800,True,False
202010,sell,False,000952,8.83,331800,True,False
202010,sell,False,600028,2.19,1317200,True,False
202010,sell,False,600033,2.03,1457900,True,False
202010,sell,False,600857,9.12,326800,True,False
202010,sell,False,601398,3.32,899100,True,False
202010,buy,False,600528,8.5,346800,True,False
202010,buy,False,600583,3.95,746300,True,False
202010,buy,False,002966,5.16,571300,True,False
202010,buy,False,600661,15.13,194800,True,False
202010,buy,False,600675,3.69,798900,True,False
202011,sell,False,002966,4.99,571300,True,False
202011,sell,False,600528,8.36,346800,True,False
202011,sell,False,600583,3.62,746300,True,False
202011,sell,False,600661,14.0,194800,True,False
202011,sell,False,600675,3.67,798900,True,False
202011,buy,False,000008,2.7,1045300,True,False
202011,buy,False,600054,7.59,371800,True,False
202011,buy,False,603055,6.82,413800,True,False
202011,buy,False,603829,11.23,251300,True,False
202011,buy,False,600170,2.57,1098200,True,False
202012,sell,False,000008,2.72,1045300,True,False
202012,sell,False,600054,8.14,371800,True,False
202012,sell,False,600170,2.6,1098200,True,False
202012,sell,False,603055,5.84,413800,True,False
202012,sell,False,603829,10.66,251300,True,False
202012,buy,False,000042,9.09,304100,True,False
202012,buy,False,600033,2.08,1329000,True,False
202012,buy,False,600107,8.86,312000,True,False
202012,buy,False,600170,2.6,1063200,True,False
202012,buy,False,603300,3.1,891700,True,False
202101,sell,False,000042,8.94,304100,True,False
202101,sell,False,600033,1.96,1329000,True,False
202101,sell,False,600107,9.17,312000,True,False
202101,sell,False,600170,2.55,1063200,True,False
202101,sell,False,603300,3.03,891700,True,False
202101,buy,False,605358,79.84,34000,True,False
202101,buy,False,003020,14.78,184000,True,False
202101,buy,False,601686,10.93,248800,True,False
202101,buy,False,605376,45.0,60400,True,False
202101,buy,False,605258,34.55,78700,True,False
202102,sell,False,003020,13.6,184000,True,False
202102,sell,False,601686,11.27,248800,True,False
202102,sell,False,605258,31.05,78700,True,False
202102,sell,False,605358,60.57,34000,True,False
202102,sell,False,605376,44.37,60400,True,False
202102,buy,False,605155,13.96,179000,True,False
202102,buy,False,003035,4.7,531700,True,False
202102,buy,False,600223,11.87,210500,True,False
202102,buy,False,603392,113.14,22000,True,False
202102,buy,False,605008,19.4,128800,True,False
202103,sell,False,003035,6.27,531700,True,False
202103,sell,False,600223,11.95,210500,True,False
202103,sell,False,603392,87.8,22000,True,False
202103,sell,False,605008,21.02,128800,True,False
202103,sell,False,605155,12.45,179000,True,False
202103,buy,False,600629,4.39,579900,True,False
202103,buy,False,600717,3.44,740000,True,False
202103,buy,False,600959,3.01,845700,True,False
202103,buy,False,600693,3.97,641200,True,False
