date,income
202002,1.1190215
202003,1.2327608
202004,1.2566595
202005,1.2879603
202006,1.4853246
202007,2.4300793
202008,2.250885
202009,1.9960265
202010,1.7935028
202011,1.8086296
202012,1.6816329
202101,1.5758399
202102,1.6131917
202103,1.5105855
202104,1.4476802
202105,1.5327863
202106,1.9187197
202107,1.8342702
202108,2.0812099
202109,2.1606446
202110,2.4074048
202111,2.2272806
202112,2.2782928
202201,2.0100645
202202,2.2369721
202203,2.1890736
202204,2.0078859
202205,1.9350644
202206,2.0291283
202207,1.8211054
202208,1.7091789
202209,1.5391001
202210,1.4049241
202211,1.5764175
202212,1.6384414
202301,1.7280437
202302,1.7878073
202303,1.7372474
202304,1.5034669
202305,1.4045213
202306,1.495794
202307,1.5885299
202308,1.5307966
202309,1.5065741
202310,1.6143483
202311,1.9703576
202312,1.9319198
202401,1.5161336
202402,1.6611418
202403,1.7473246
202404,1.6677045
202405,1.5463576
202406,1.2804364
202407,1.3918779
202408,1.3541945
202409,1.6809829
202410,2.2684884
202411,2.3591445
202412,2.4061796
202501,2.3323381
202502,2.7769099
202503,2.5393496
202504,2.6781268
202505,2.7546234
202506,2.8913449
202507,2.8336249
202508,2.906706
202509,2.8731368
202510,3.0089401
202511,3.101471
202512,2.7292476
202601,2.8955548
