date,type,limit,target,price,count,completed,canceled
202002,buy,False,603755,35.44,56400,True,False
202002,buy,False,600809,42.6,46900,True,False
202002,buy,False,002746,7.41,269900,True,False
202002,buy,False,603288,42.79,46700,True,False
202002,buy,False,000509,1.94,1030900,True,False
202003,sell,False,000509,2.26,1030900,True,False
202003,sell,False,002746,8.5,269900,True,False
202003,sell,False,600809,45.52,46900,True,False
202003,sell,False,603288,44.41,46700,True,False
202003,sell,False,603755,40.36,56400,True,False
202003,buy,False,600779,38.86,57200,True,False
202003,buy,False,603755,40.36,55000,True,False
202003,buy,False,002714,43.96,50500,True,False
202003,buy,False,603288,44.41,50000,True,False
202003,buy,False,002746,8.5,261500,True,False
202004,sell,False,002714,47.11,50500,True,False
202004,sell,False,002746,9.23,261500,True,False
202004,sell,False,600779,37.08,57200,True,False
202004,sell,False,603288,57.0,50000,True,False
202004,sell,False,603755,47.38,55000,True,False
202004,buy,False,603360,4.96,499100,True,False
202004,buy,False,002869,39.1,63300,True,False
202004,buy,False,600052,3.95,626700,True,False
202004,buy,False,600507,3.08,803700,True,False
202004,buy,False,002299,21.0,117800,True,False
202005,sell,False,002299,19.1,117800,True,False
202005,sell,False,002869,44.39,63300,True,False
202005,sell,False,600052,3.64,626700,True,False
202005,sell,False,600507,2.77,803700,True,False
202005,sell,False,603360,5.68,499100,True,False
202005,buy,False,600685,14.64,169400,True,False
202005,buy,False,002437,2.9,855500,True,False
202005,buy,False,002069,2.66,932600,True,False
202005,buy,False,002601,10.96,226300,True,False
202005,buy,False,002605,24.56,101000,True,False
202006,sell,False,002069,2.59,932600,True,False
202006,sell,False,002437,3.19,855500,True,False
202006,sell,False,002601,10.09,226300,True,False
202006,sell,False,002605,28.18,101000,True,False
202006,sell,False,600685,16.42,169400,True,False
202006,buy,False,002437,3.19,818600,True,False
202006,buy,False,002069,2.59,1008300,True,False
202006,buy,False,002605,28.18,92600,True,False
202006,buy,False,600685,16.42,159000,True,False
202006,buy,False,002601,10.09,258800,True,False
202007,sell,False,002069,2.83,1008300,True,False
202007,sell,False,002437,3.25,818600,True,False
202007,sell,False,002601,13.64,258800,True,False
202007,sell,False,002605,35.45,92600,True,False
202007,sell,False,600685,16.32,159000,True,False
202007,buy,False,002069,2.83,1054700,True,False
202007,buy,False,002437,3.25,918400,True,False
202007,buy,False,002601,13.64,218800,True,False
202007,buy,False,002605,35.45,84200,True,False
202007,buy,False,600685,16.32,182900,True,False
202008,sell,False,002069,6.07,1054700,True,False
202008,sell,False,002437,4.14,918400,True,False
202008,sell,False,002601,17.64,218800,True,False
202008,sell,False,002605,34.55,84200,True,False
202008,sell,False,600685,37.21,182900,True,False
202008,buy,False,600685,37.21,127800,True,False
202008,buy,False,002437,4.14,1148700,True,False
202008,buy,False,002714,61.38,77400,True,False
202008,buy,False,002605,34.55,137600,True,False
202008,buy,False,002601,17.64,269600,True,False
202009,sell,False,002437,3.77,1148700,True,False
202009,sell,False,002601,18.3,269600,True,False
