date,income
202002,1.0814691
202003,1.1306065
202004,1.2385728
202005,1.2963268
202006,1.4804763
202007,2.4221657
202008,2.1563058
202009,1.8650828
202010,1.9722566
202011,2.0910445
202012,2.7012161
202101,2.9117364
202102,2.6343369
202103,2.5655052
202104,2.8707056
202105,3.1667706
202106,3.787997
202107,3.6852751
202108,4.5880144
202109,4.6805418
202110,4.913792
202111,4.5506409
202112,4.7201591
202201,4.3197175
202202,4.4089208
202203,3.7548981
202204,3.8270775
202205,3.7366825
202206,4.110721
202207,3.6373627
202208,3.5007089
202209,3.6128591
202210,3.0698302
202211,3.3489311
202212,3.2989564
202301,3.3383957
202302,3.4373877
202303,3.3653237
202304,3.2740739
202305,3.3126707
202306,3.2959712
202307,3.7828965
202308,3.490625
202309,3.453935
202310,3.7852942
202311,3.9656525
202312,4.0426484
202401,3.2446975
202402,3.1699744
202403,3.2089166
202404,3.1606275
202405,3.1136827
202406,2.7148923
202407,2.8045354
202408,2.7222938
202409,3.4066475
202410,3.5670125
202411,3.6250621
202412,3.3728059
202501,3.3974766
202502,3.6745319
202503,3.5550296
202504,3.5241533
202505,3.9802455
202506,3.747138
202507,4.1866959
202508,4.4604722
202509,4.5174614
202510,4.4569631
202511,4.6801154
202512,4.2539038
202601,4.1698011
