date,income
202002,1.1870669
202003,1.1764435
202004,1.2573627
202005,1.3079932
202006,1.5811167
202007,1.6642171
202008,1.5797779
202009,1.4215833
202010,1.2635253
202011,1.2084759
202012,1.1716715
202101,1.2653798
202102,1.4496406
202103,1.4642668
202104,1.7103045
202105,2.2100647
202106,2.0970569
202107,1.9621803
202108,1.9356908
202109,1.7282043
202110,1.6897322
202111,1.831566
202112,1.7636562
202201,1.4713817
202202,1.5891762
202203,1.458718
202204,1.1859313
202205,1.2883351
202206,1.4168423
202207,1.3949159
202208,1.4570231
202209,1.3837096
202210,1.346291
202211,1.6330237
202212,1.645302
202301,1.9620092
202302,1.9808694
202303,1.8684678
202304,1.7103198
202305,1.6857821
202306,1.7002963
202307,1.768024
202308,1.8076556
202309,1.8426849
202310,2.1844376
202311,2.3067455
202312,2.2253195
202401,1.8259556
202402,1.9965492
202403,2.0366801
202404,1.897919
202405,1.8689907
202406,1.5414559
202407,1.7230451
202408,1.5705766
202409,1.9074425
202410,1.8145859
202411,1.8410346
202412,1.7054806
202501,1.7395295
202502,2.1629346
202503,2.0672254
202504,1.9369604
202505,2.2917752
202506,2.2763306
202507,2.3428667
202508,2.6932532
202509,2.4071963
202510,2.5545538
202511,2.6156518
202512,2.9020637
202601,3.0062271
