date,income
202002,1.1070502
202003,1.0904017
202004,1.134287
202005,1.3180137
202006,1.4034315
202007,1.8870509
202008,1.7237828
202009,1.4783663
202010,1.4098034
202011,1.6171251
202012,1.744784
202101,1.9234962
202102,1.8023339
202103,1.6790835
202104,1.8273423
202105,1.8103285
202106,1.8848661
202107,1.892044
202108,2.2140199
202109,1.9722091
202110,1.9768147
202111,1.9741058
202112,2.1895897
202201,2.0721854
202202,2.2407348
202203,2.1835317
202204,2.1721985
202205,2.3795478
202206,2.4645347
202207,2.5229678
202208,2.4675456
202209,2.2710648
202210,2.3425962
202211,2.540334
202212,2.4974589
202301,2.787974
202302,2.8753814
202303,2.7572543
202304,2.6634391
202305,2.6571988
202306,2.7172276
202307,2.8952355
202308,2.8465216
202309,2.8723103
202310,2.9107733
202311,3.0442343
202312,3.1996159
202401,2.6470393
202402,2.6630279
202403,3.3001736
202404,3.2391344
202405,3.1662991
202406,2.8383085
202407,2.9717854
202408,2.8844011
202409,3.4233746
202410,3.6857539
202411,3.9416884
202412,4.0209891
202501,3.8238699
202502,3.945806
202503,3.8780963
202504,3.9744651
202505,4.2829555
202506,4.78599
202507,5.33491
202508,5.2366383
202509,5.5074291
202510,6.0836511
202511,6.8333965
202512,7.1995778
202601,8.1860999
