date,income
202002,1.0804064
202003,1.6009192
202004,1.6724726
202005,4.3503591
202006,7.2932684
202007,11.2950402
202008,15.2115217
202009,13.1970318
202010,26.6834638
202011,26.6147812
202012,23.8037663
202101,23.340477
202102,25.1913622
202103,23.5673321
202104,29.5254206
202105,38.5593483
202106,57.7643474
202107,75.2515799
202108,70.0816909
202109,67.0684783
202110,65.6445623
202111,73.2698595
202112,114.0027445
202201,161.706574
202202,177.0977625
202203,162.4948216
202204,158.9111658
202205,172.5960358
202206,246.2127736
202207,209.9844594
202208,264.4731229
202209,237.9854056
202210,341.7927808
202211,427.9152814
202212,411.3585499
202301,456.3751995
202302,495.4750817
202303,468.9095639
202304,448.8105081
202305,468.2423805
202306,472.5517961
202307,516.144276
202308,543.7822471
202309,560.2089903
202310,572.993245
202311,617.309418
202312,650.1198266
202401,528.6293777
202402,491.2347973
202403,499.4692269
202404,538.1661217
202405,526.0994121
202406,502.6351505
202407,503.0980808
202408,488.4461169
202409,598.7317087
202410,683.3784813
202411,651.7591208
202412,647.8866372
202501,635.6364387
202502,663.3658512
202503,648.6448214
202504,656.181795
202505,748.0768929
202506,949.5069
202507,1156.0492599
202508,1199.4297468
202509,1419.5740936
202510,1407.8496929
202511,1721.808056
202512,1685.1724658
202601,2947.1118623
