date,income
202002,1.1573928
202003,1.2079442
202004,1.2811532
202005,1.3367532
202006,1.526681
202007,2.4975718
202008,2.2234213
202009,1.9740047
202010,2.0199843
202011,2.1444793
202012,2.5304103
202101,2.7280884
202102,2.4685504
202103,2.3993267
202104,2.4400775
202105,2.6287507
202106,2.6744423
202107,2.5847442
202108,2.685543
202109,2.6714896
202110,2.7422472
202111,3.0311402
202112,3.0533974
202201,2.8173143
202202,3.0767009
202203,2.722635
202204,2.4209242
202205,2.5597542
202206,2.782546
202207,2.8235149
202208,2.889196
202209,2.578314
202210,2.8001435
202211,3.1524944
202212,3.0706035
202301,3.3774449
202302,3.6590931
202303,3.4146489
202304,3.2151017
202305,3.39391
202306,3.4884521
202307,3.8171549
202308,3.9947647
202309,4.1105306
202310,4.1974959
202311,4.4782109
202312,4.8359321
202401,4.2318862
202402,4.4890693
202403,4.9827676
202404,4.6647016
202405,4.5642007
202406,4.2194238
202407,4.2396647
202408,4.1161968
202409,5.1896563
202410,5.5849769
202411,6.0426815
202412,5.5013743
202501,5.1051691
202502,5.1234929
202503,5.0069392
202504,4.9905196
202505,5.2699965
202506,6.5573697
202507,7.3987874
202508,7.4465339
202509,9.7664294
202510,10.7162462
202511,11.4188855
202512,10.5005003
202601,18.2039286
