date,income
202002,1.0729252
202003,1.0261384
202004,1.085534
202005,1.0744178
202006,1.1628663
202007,1.2434935
202008,1.2721887
202009,1.1844543
202010,1.0698697
202011,1.0783475
202012,0.8793523
202101,0.7922682
202102,0.786185
202103,0.8475634
202104,0.7939651
202105,0.8613487
202106,0.8464708
202107,0.7564801
202108,0.8284113
202109,0.8032373
202110,0.7543315
202111,0.8127778
202112,0.9050992
202201,0.8812365
202202,0.9584188
202203,0.8752508
202204,0.8825446
202205,0.9772197
202206,1.369304
202207,1.3414058
202208,1.3088636
202209,1.1865608
202210,1.2346825
202211,1.3726236
202212,1.3308646
202301,1.4471227
202302,1.5660276
202303,1.5129554
202304,1.4519135
202305,1.3351956
202306,1.3936822
202307,1.4896348
202308,1.4416195
202309,1.4420831
202310,1.4388511
202311,1.5274326
202312,1.6003904
202401,1.2470452
202402,1.1487455
202403,1.680743
202404,1.7050166
202405,1.6180599
202406,1.4929889
202407,1.680803
202408,1.6335045
202409,2.029657
202410,2.1288007
202411,2.4965181
202412,2.517848
202501,2.3119527
202502,2.5658856
202503,2.539155
202504,2.4072657
202505,2.7213504
202506,3.6040957
202507,3.7805445
202508,4.0013363
202509,4.268215
202510,4.5404864
202511,4.5646205
202512,4.6254047
202601,5.338194
