date,income
202002,1.0495251
202003,1.0116359
202004,1.0347464
202005,2.6034862
202006,3.8340208
202007,5.977586
202008,6.6132848
202009,5.9976389
202010,5.9320407
202011,6.2180094
202012,5.6468032
202101,5.7452527
202102,6.4214836
202103,7.4672969
202104,9.497256
202105,11.6294234
202106,12.0826718
202107,13.3826292
202108,13.5754713
202109,13.6794476
202110,13.3962685
202111,13.062318
202112,13.7221527
202201,13.2171975
202202,13.5835184
202203,11.8975508
202204,10.6705767
202205,11.5398072
202206,11.859918
202207,12.102249
202208,15.6113692
202209,15.0430381
202210,21.0068034
202211,25.4015025
202212,24.0330408
202301,26.2961644
202302,26.0496505
202303,25.3898888
202304,25.7110664
202305,25.7091665
202306,27.0898406
202307,29.286003
202308,26.4816868
202309,26.493169
202310,26.0050658
202311,26.8864222
202312,26.742231
202401,27.1801547
202402,29.043251
202403,31.1041137
202404,32.7056283
202405,32.4217798
202406,30.5604358
202407,28.0943764
202408,27.3629795
202409,35.2093699
202410,32.2669237
202411,33.7474487
202412,35.6688582
202501,34.4906114
202502,34.5716319
202503,35.0840418
202504,36.3332022
202505,37.2810062
202506,37.0186534
202507,45.7773422
202508,46.9145179
202509,44.1301162
202510,44.8286115
202511,47.2199186
202512,48.0369415
202601,52.1083018
