date,type,limit,target,price,count,completed,canceled
202002,buy,False,600231,2.07,966100,True,False
202002,buy,False,600233,11.16,179200,True,False
202002,buy,False,600299,8.88,225200,True,False
202002,buy,False,600320,2.97,673400,True,False
202002,buy,False,600350,1.68,1190400,True,False
202003,sell,False,600231,2.1,966100,True,False
202003,sell,False,600233,12.52,179200,True,False
202003,sell,False,600299,9.25,225200,True,False
202003,sell,False,600320,3.07,673400,True,False
202003,sell,False,600350,1.76,1190400,True,False
202003,buy,False,600398,4.41,477000,True,False
202003,buy,False,600403,3.19,659400,True,False
202003,buy,False,600519,818.88,2500,True,False
202003,buy,False,600939,3.99,527200,True,False
202003,buy,False,000088,4.0,525900,True,False
202004,sell,False,000088,3.84,525900,True,False
202004,sell,False,600398,3.85,477000,True,False
202004,sell,False,600403,3.18,659400,True,False
202004,sell,False,600519,885.77,2500,True,False
202004,sell,False,600939,3.62,527200,True,False
202004,buy,False,002752,4.83,419500,True,False
202004,buy,False,601018,2.87,706100,True,False
202004,buy,False,601991,1.73,1171400,True,False
202004,buy,False,600827,6.91,293200,True,False
202004,buy,False,600785,13.18,153700,True,False
202005,sell,False,002752,4.95,419500,True,False
202005,sell,False,600785,13.63,153700,True,False
202005,sell,False,600827,6.85,293200,True,False
202005,sell,False,601018,2.7,706100,True,False
202005,sell,False,601991,1.8,1171400,True,False
202005,buy,False,603392,4.15,491400,True,False
202005,buy,False,002983,14.69,138800,True,False
202005,buy,False,603212,16.15,126200,True,False
202005,buy,False,603439,13.19,154600,True,False
202005,buy,False,601088,2.01,1014600,True,False
202006,sell,False,002983,25.35,138800,True,False
202006,sell,False,601088,2.69,1014600,True,False
202006,sell,False,603212,24.07,126200,True,False
202006,sell,False,603392,28.62,491400,True,False
202006,sell,False,603439,26.08,154600,True,False
202006,buy,False,605168,29.3,186900,True,False
202006,buy,False,000042,10.03,546000,True,False
202006,buy,False,002990,41.53,131800,True,False
202006,buy,False,600481,2.1,2607900,True,False
202006,buy,False,600377,7.28,752200,True,False
202007,sell,False,000042,9.92,546000,True,False
202007,sell,False,002990,42.85,131800,True,False
202007,sell,False,600377,7.01,752200,True,False
202007,sell,False,600481,2.28,2607900,True,False
202007,sell,False,605168,85.38,186900,True,False
202007,buy,False,000027,3.79,2018100,True,False
202007,buy,False,603087,76.06,100500,True,False
202007,buy,False,600956,4.5,1699700,True,False
202007,buy,False,000042,9.92,771000,True,False
202007,buy,False,600623,4.07,1879300,True,False
202008,sell,False,000027,4.85,2018100,True,False
202008,sell,False,000042,9.43,771000,True,False
202008,sell,False,600623,4.89,1879300,True,False
202008,sell,False,600956,10.79,1699700,True,False
202008,sell,False,603087,154.75,100500,True,False
202008,buy,False,605199,34.02,353500,True,False
202008,buy,False,605222,28.51,421900,True,False
202008,buy,False,600939,3.89,3092300,True,False
202008,buy,False,603877,13.09,918900,True,False
202008,buy,False,000096,11.99,1003200,True,False
202009,sell,False,000096,11.01,1003200,True,False
202009,sell,False,600939,3.97,3092300,True,False
202009,sell,False,603877,22.68,918900,True,False
202009,sell,False,605199,32.33,353500,True,False
202009,sell,False,605222,23.52,421900,True,False
202009,buy,False,002996,10.95,1196700,True,False
202009,buy,False,605123,66.49,197000,True,False
202009,buy,False,605333,19.46,673300,True,False
202009,buy,False,600012,2.85,4597900,True,False
202009,buy,False,600098,4.96,2641900,True,False
202010,sell,False,002996,9.6,1196700,True,False
202010,sell,False,600012,2.67,4597900,True,False
202010,sell,False,600098,4.62,2641900,True,False
202010,sell,False,605123,70.84,197000,True,False
202010,sell,False,605333,15.7,673300,True,False
202010,buy,False,600170,2.65,4566300,True,False
202010,buy,False,601326,2.24,5402100,True,False
202010,buy,False,603567,12.02,1006700,True,False
202010,buy,False,601727,5.02,2410500,True,False
202010,buy,False,000402,6.22,1945400,True,False
202011,sell,False,000402,6.33,1945400,True,False
202011,sell,False,600170,2.57,4566300,True,False
202011,sell,False,601326,2.17,5402100,True,False
202011,sell,False,601727,4.87,2410500,True,False
202011,sell,False,603567,11.71,1006700,True,False
202011,buy,False,600936,3.52,3369300,True,False
202011,buy,False,002608,5.77,2055500,True,False
202011,buy,False,601800,6.12,1937900,True,False
202011,buy,False,603288,90.87,130500,True,False
202011,buy,False,600900,14.91,795400,True,False
202012,sell,False,002608,6.14,2055500,True,False
202012,sell,False,600900,16.01,795400,True,False
202012,sell,False,600936,3.68,3369300,True,False
202012,sell,False,601800,6.55,1937900,True,False
202012,sell,False,603288,89.99,130500,True,False
202012,buy,False,601019,4.36,2852900,True,False
202012,buy,False,000042,9.09,1368400,True,False
202012,buy,False,000035,4.37,2846400,True,False
202012,buy,False,603707,21.45,579900,True,False
202012,buy,False,002907,15.35,810300,True,False
202101,sell,False,000035,3.96,2846400,True,False
202101,sell,False,000042,8.94,1368400,True,False
202101,sell,False,002907,13.08,810300,True,False
202101,sell,False,601019,3.66,2852900,True,False
202101,sell,False,603707,20.27,579900,True,False
202101,buy,False,003028,33.74,333700,True,False
202101,buy,False,003026,38.39,293300,True,False
202101,buy,False,600551,3.91,2879800,True,False
202101,buy,False,600548,6.6,1706100,True,False
202101,buy,False,002573,4.98,2261000,True,False
202102,sell,False,002573,4.26,2261000,True,False
202102,sell,False,003026,62.74,293300,True,False
202102,sell,False,003028,27.7,333700,True,False
202102,sell,False,600548,6.11,1706100,True,False
202102,sell,False,600551,3.42,2879800,True,False
202102,buy,False,003035,4.7,2449000,True,False
202102,buy,False,003036,9.13,1260700,True,False
202102,buy,False,001872,11.47,1003500,True,False
202102,buy,False,601992,2.41,4776100,True,False
202102,buy,False,600162,1.31,8786600,True,False
202103,sell,False,001872,11.87,1003500,True,False
202103,sell,False,003035,6.27,2449000,True,False
202103,sell,False,003036,9.61,1260700,True,False
202103,sell,False,600162,1.38,8786600,True,False
202103,sell,False,601992,2.54,4776100,True,False
202103,buy,False,603797,7.01,1815600,True,False
202103,buy,False,002238,5.53,2301600,True,False
202103,buy,False,600548,6.38,1994900,True,False
202103,buy,False,000402,5.75,2213500,True,False
202103,buy,False,603567,10.16,1252700,True,False
202104,sell,False,000402,6.46,2213500,True,False
202104,sell,False,002238,5.7,2301600,True,False
202104,sell,False,600548,8.44,1994900,True,False
202104,sell,False,603567,13.31,1252700,True,False
202104,sell,False,603797,7.71,1815600,True,False
202104,buy,False,001872,12.52,1196900,True,False
202104,buy,False,003040,13.78,1087500,True,False
202104,buy,False,603759,15.44,970500,True,False
202104,buy,False,000042,8.74,1714600,True,False
