date,income
202002,1.0489172
202003,1.110438
202004,1.1182563
202005,1.2149012
202006,1.2153817
202007,1.2658544
202008,1.2909043
202009,1.2161514
202010,1.2386973
202011,1.324773
202012,1.3130323
202101,1.2666281
202102,1.3121213
202103,1.4200934
202104,1.411716
202105,1.4088112
202106,1.3744154
202107,1.2844619
202108,1.433523
202109,1.4658477
202110,1.4571492
202111,1.4526445
202112,1.5640541
202201,1.5308303
202202,1.5889388
202203,1.4004261
202204,1.4087585
202205,1.5233227
202206,1.6877401
202207,1.6949073
202208,1.7137767
202209,1.6430306
202210,1.6247426
202211,1.8080017
202212,1.8252253
202301,1.9113326
202302,2.0559578
202303,2.0343314
202304,2.1263688
202305,2.1802848
202306,2.2464152
202307,2.4054636
202308,2.3352213
202309,2.3617858
202310,2.3960857
202311,2.3556889
202312,2.3535957
202401,2.3779285
202402,2.5884399
202403,2.9355398
202404,3.2099472
202405,3.197765
202406,2.6241189
202407,2.6517456
202408,2.5554916
202409,2.8815187
202410,2.8792183
202411,2.9742108
202412,2.9391759
202501,2.8100336
202502,2.6646086
202503,2.784884
202504,2.7640566
202505,3.0136938
202506,3.1912348
202507,3.2632697
202508,3.4161432
202509,3.4139156
202510,3.5119594
202511,3.4935946
202512,3.3981033
202601,3.6640868
202602,3.7376213
