date,income
202002,1.0788811
202003,1.0892385
202004,1.1185595
202005,1.1312297
202006,1.1560831
202007,1.3226925
202008,1.3440696
202009,1.1590545
202010,1.1553354
202011,1.178937
202012,1.0325879
202101,0.9221607
202102,0.9277827
202103,0.9563926
202104,0.9774892
202105,0.9952126
202106,0.9795643
202107,0.9276915
202108,1.0012924
202109,0.9958396
202110,0.9658465
202111,1.1234533
202112,1.2812245
202201,1.2579835
202202,1.3415577
202203,1.3231179
202204,1.2929359
202205,1.5259906
202206,1.5785891
202207,1.556555
202208,1.515752
202209,1.3482841
202210,1.4487108
202211,1.5806459
202212,1.6023509
202301,1.7942807
202302,1.8932552
202303,1.8327676
202304,1.7385056
202305,1.7612447
202306,1.7693122
202307,1.8678343
202308,1.8276538
202309,1.8805966
202310,1.9326404
202311,1.9991795
202312,2.0493526
202401,1.7547161
202402,1.6821981
202403,1.8609896
202404,1.8745651
202405,1.8141907
202406,1.6059122
202407,1.6532834
202408,1.5823513
202409,1.8719819
202410,1.9812524
202411,2.1866987
202412,2.1021778
202501,2.0707866
202502,2.099318
202503,2.0491554
202504,2.0892728
202505,2.3537852
202506,2.7189247
202507,3.1191969
202508,3.1677493
202509,3.3890976
202510,3.6860525
202511,4.0200436
202512,4.1631871
202601,4.7696677
