date,income
202002,1.1149213
202003,1.1350139
202004,1.2074316
202005,1.3483077
202006,1.3628536
202007,1.9921577
202008,1.9294118
202009,1.7300436
202010,1.7939716
202011,1.901886
202012,2.1245533
202101,2.2653542
202102,2.111635
202103,2.0052666
202104,2.0912342
202105,2.1080345
202106,2.2149172
202107,2.1648407
202108,2.3275207
202109,2.243464
202110,2.2842216
202111,2.2388157
202112,2.4552184
202201,2.3214582
202202,2.5064932
202203,2.3979973
202204,2.3940482
202205,2.8266479
202206,2.9251426
202207,2.9611103
202208,2.921533
202209,2.5945621
202210,2.7856655
202211,3.0936048
202212,2.9907276
202301,3.3437344
202302,3.4298216
202303,3.2888195
202304,3.1882865
202305,3.2374504
202306,3.3485279
202307,3.5712859
202308,3.5526894
202309,3.6284542
202310,3.6768423
202311,3.8848652
202312,4.0138806
202401,3.5014117
202402,3.5348054
202403,3.8628539
202404,3.9264271
202405,3.801576
202406,3.3647712
202407,3.4519251
202408,3.3132806
202409,3.9603952
202410,4.200073
202411,4.6230066
202412,5.0764932
202501,4.8962511
202502,5.0014119
202503,4.9168392
202504,4.9476433
202505,5.5807356
202506,6.516918
202507,7.5652175
202508,7.6765952
202509,7.9288989
202510,9.0289931
202511,9.8774369
202512,10.0099029
202601,11.784741
