date,income
202002,1.1215398
202003,1.1328092
202004,1.1042559
202005,1.2356492
202006,1.2985896
202007,1.9197553
202008,1.8555559
202009,1.7115432
202010,1.576423
202011,1.575049
202012,1.5811591
202101,1.6114374
202102,1.6411177
202103,1.580614
202104,1.6091095
202105,1.6201954
202106,1.5955804
202107,1.5300971
202108,1.5993543
202109,1.5620476
202110,1.5785689
202111,1.8139954
202112,1.8069241
202201,1.6540413
202202,1.7269147
202203,1.5635956
202204,1.5277654
202205,1.5745751
202206,1.7765968
202207,1.7942178
202208,1.7363453
202209,1.6041901
202210,1.7444053
202211,1.9277001
202212,1.967489
202301,2.1854899
202302,2.4543013
202303,2.4360625
202304,2.3334255
202305,2.4173268
202306,2.3894192
202307,2.5118074
202308,2.3573291
202309,2.449355
202310,2.476936
202311,2.5983646
202312,2.6647861
202401,2.3397022
202402,2.4001683
202403,2.5216823
202404,2.5074407
202405,2.4315333
202406,2.1754816
202407,2.247735
202408,2.2130258
202409,2.6203173
202410,2.9243155
202411,3.3851575
202412,3.0888143
202501,3.0349367
202502,3.1164993
202503,3.1329171
202504,3.1204553
202505,3.370401
202506,3.6011519
202507,3.8039221
202508,3.8159393
202509,3.8329194
202510,4.3787246
202511,4.8619568
202512,4.5969144
202601,4.8832096
