date,income
202002,1.1359369
202003,1.1580654
202004,1.2306107
202005,1.2753319
202006,1.3441415
202007,1.7245796
202008,1.7543004
202009,1.63001
202010,1.6489946
202011,1.6686314
202012,1.8919624
202101,1.9317001
202102,1.7385122
202103,1.6547899
202104,1.8144001
202105,1.8975959
202106,1.9173577
202107,1.9169383
202108,2.1435174
202109,2.1393526
202110,2.1291507
202111,2.0710408
202112,2.1913777
202201,2.1021905
202202,2.2899105
202203,2.1816801
202204,2.1791329
202205,2.4250346
202206,2.5612132
202207,2.5459533
202208,2.5109806
202209,2.2968294
202210,2.3343478
202211,2.5719463
202212,2.4828968
202301,2.794013
202302,2.9327239
202303,2.8973628
202304,2.8123599
202305,2.9439753
202306,3.025331
202307,3.2922989
202308,3.3093913
202309,3.3471428
202310,3.4323824
202311,3.5814872
202312,3.5717174
202401,3.0678966
202402,2.8808088
202403,2.9903831
202404,2.9393107
202405,2.807769
202406,2.4315049
202407,2.6548388
202408,2.6183297
202409,3.2289105
202410,3.4771819
202411,3.6043693
202412,3.536341
202501,3.4213844
202502,3.4630536
202503,3.4931084
202504,3.5721369
202505,4.0683792
202506,4.5493472
202507,5.2761719
202508,5.3254529
202509,5.4954433
202510,6.2255725
202511,6.725697
202512,6.87068
202601,8.1199303
