date,income
202002,1.1362289
202003,1.0982177
202004,1.047959
202005,1.1237268
202006,1.1783492
202007,1.7264653
202008,1.6664946
202009,1.4370688
202010,1.3086666
202011,1.3606986
202012,1.5196619
202101,1.4978393
202102,1.5808938
202103,1.4450831
202104,1.5211353
202105,1.57997
202106,1.5778289
202107,1.4139618
202108,1.4909623
202109,1.4922655
202110,1.439458
202111,1.53864
202112,1.5703583
202201,1.4091862
202202,1.4962731
202203,1.3559326
202204,1.3461913
202205,1.5046132
202206,1.6150225
202207,1.6293291
202208,1.6074065
202209,1.4506151
202210,1.5419052
202211,1.6627418
202212,1.6838453
202301,1.8800781
202302,2.0338684
202303,1.9309153
202304,1.8371722
202305,1.8401131
202306,1.8689276
202307,1.9933671
202308,1.9127775
202309,1.9187027
202310,1.929308
202311,2.0389249
202312,2.0887359
202401,1.7797916
202402,1.8005958
202403,2.2937926
202404,2.3257087
202405,2.2819898
202406,2.0293228
202407,2.1772643
202408,2.1285836
202409,2.6737359
202410,2.9392219
202411,3.3537202
202412,3.085968
202501,2.9740837
202502,3.4150261
202503,3.474507
202504,3.311053
202505,3.6696155
202506,4.3391002
202507,4.7487613
202508,4.8347005
202509,5.0493821
202510,5.5147781
202511,5.6659466
202512,5.4663492
202601,5.9879588
