date,income
202002,1.1294352
202003,1.137311
202004,1.0882047
202005,1.123017
202006,1.2281472
202007,1.7831014
202008,1.7921296
202009,1.6485291
202010,1.6297107
202011,1.6574401
202012,1.6399562
202101,1.7686123
202102,1.6959865
202103,1.7127662
202104,1.7078748
202105,1.7449197
202106,2.1498066
202107,2.2290692
202108,2.3333021
202109,2.3026921
202110,2.2149876
202111,2.184963
202112,2.3366252
202201,2.2425135
202202,2.381661
202203,2.2813091
202204,2.2504411
202205,2.6294376
202206,2.7682123
202207,2.7752086
202208,2.7647043
202209,2.5899488
202210,2.7230099
202211,2.9714703
202212,3.1316671
202301,3.4180343
202302,3.4771154
202303,3.3377646
202304,3.3088122
202305,3.2539581
202306,3.4929279
202307,3.6200202
202308,3.5263609
202309,3.59035
202310,3.4813876
202311,3.7485054
202312,3.7837877
202401,3.2795303
202402,3.3010315
202403,3.4377591
202404,3.3556752
202405,3.1767898
202406,2.9167692
202407,2.7996751
202408,2.8243533
202409,3.302465
202410,3.5010175
202411,4.1248581
202412,4.2816932
202501,4.0134865
202502,4.1397228
202503,3.9688988
202504,4.2846931
202505,4.9547537
202506,5.106333
202507,5.3114491
202508,6.0326971
202509,6.2469661
202510,6.4034685
202511,6.6373535
202512,5.8778445
202601,6.1402053
202602,6.627919
