date,income
202002,1.0747085
202003,1.0949508
202004,1.1437954
202005,1.2762005
202006,1.2909562
202007,1.9118226
202008,1.878546
202009,1.7785585
202010,1.8241723
202011,1.9192481
202012,2.2144684
202101,2.3605353
202102,2.1999167
202103,2.067908
202104,2.1659628
202105,2.1840774
202106,2.3616157
202107,2.2686595
202108,2.4050183
202109,2.3654733
202110,2.4025911
202111,2.3042322
202112,2.3753453
202201,2.0966452
202202,2.1919808
202203,1.8381668
202204,1.8074841
202205,1.9243594
202206,2.0149571
202207,2.0800931
202208,2.0622361
202209,1.9702379
202210,1.890604
202211,2.1604054
202212,2.2082033
202301,2.2454002
202302,2.34734
202303,2.268301
202304,2.2093655
202305,2.1280102
202306,2.1096035
202307,2.3599093
202308,2.1582872
202309,2.1365147
202310,2.1079477
202311,2.1683132
202312,2.2105566
202401,1.8855759
202402,1.9433198
202403,2.0015757
202404,1.9684954
202405,1.7624607
202406,1.483821
202407,1.5147898
202408,1.5352359
202409,1.9213569
202410,2.055198
202411,2.296543
202412,2.5211493
202501,2.4168083
202502,2.5345585
202503,2.8228512
202504,2.7948037
202505,3.22696
202506,3.2242607
202507,3.3721419
202508,3.5924538
202509,3.5844541
202510,3.7951845
202511,4.0743737
202512,3.860103
202601,3.9049491
202602,4.1222866
