date,income
202002,1.0149962
202003,1.0650524
202004,1.1096883
202005,1.1852865
202006,1.1933803
202007,1.252752
202008,1.3024888
202009,1.2254731
202010,1.2233522
202011,1.2996545
202012,1.2691041
202101,1.2195753
202102,1.2593665
202103,1.3695532
202104,1.3764484
202105,1.3839297
202106,1.4321383
202107,1.3820783
202108,1.512812
202109,1.6203669
202110,1.6013716
202111,1.6123884
202112,1.787454
202201,1.7189928
202202,1.7656447
202203,1.6585079
202204,1.5887214
202205,1.8056912
202206,1.959434
202207,1.9913111
202208,2.0156802
202209,1.8725306
202210,1.8415739
202211,2.076998
202212,2.1045712
202301,2.1806776
202302,2.2945703
202303,2.2816641
202304,2.3991041
202305,2.4130647
202306,2.3661549
202307,2.4933983
202308,2.3365725
202309,2.3871556
202310,2.3104118
202311,2.256827
202312,2.2103612
202401,1.9714671
202402,2.0446735
202403,2.2372211
202404,2.3471216
202405,2.3054257
202406,2.1099116
202407,2.197969
202408,2.1340532
202409,2.4833017
202410,2.2955843
202411,2.4282852
202412,2.4623156
202501,2.3372182
202502,2.278755
202503,2.4297519
202504,2.3779874
202505,2.5194
202506,2.5359181
202507,2.5837785
202508,2.7263632
202509,2.7425099
202510,2.8968727
202511,2.9981737
202512,2.8622519
202601,2.9319274
202602,3.0213798
