date,income
202001,0.9474141
202002,0.8887196
202003,0.9410314
202004,0.9455628
202005,0.9956265
202006,1.006497
202007,1.0868519
202008,1.1149295
202009,1.0668824
202010,1.064878
202011,1.1255332
202012,1.0953881
202101,1.0545313
202102,1.0901355
202103,1.1831946
202104,1.1801315
202105,1.1843323
202106,1.2255968
202107,1.1696296
202108,1.238514
202109,1.3186956
202110,1.3032364
202111,1.3122629
202112,1.4547216
202201,1.3990332
202202,1.4512702
202203,1.3628899
202204,1.2781223
202205,1.4459111
202206,1.5052573
202207,1.5493183
202208,1.5665765
202209,1.4553566
202210,1.4313037
202211,1.6077669
202212,1.5954521
202301,1.6554589
202302,1.7413311
202303,1.7119779
202304,1.7973758
202305,1.8647237
202306,1.8248193
202307,1.9489719
202308,1.8043369
202309,1.8171001
202310,1.8068261
202311,1.7604236
202312,1.7285327
202401,1.675017
202402,1.7370478
202403,1.8897932
202404,1.9686491
202405,2.0229552
202406,1.8604636
202407,1.8964735
202408,1.8531963
202409,2.1631355
202410,2.326096
202411,2.3744397
202412,2.3320684
202501,2.2125269
202502,2.1571838
202503,2.2259615
202504,2.2832821
202505,2.4195169
202506,2.5584711
202507,2.6080118
202508,2.7236017
202509,2.7171548
202510,2.8093835
202511,2.8493351
202512,2.8138069
202601,2.9861757
202602,3.0763267
